id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1008,0.010045285,0.009733556,0.010008434,0.010224699,0.010127382,0.010051556,0.010270361,0.010466545,0.010112425,0.009716788,0.009973695,0.010056117,0.010027002,0.010374071,0.010065046,0.010113678,0.010166427,0.009718536,0.01020057,0.010482678,0.009868532,0.010189258,0.010175343,0.01026028,0.010345223,0.010030779,0.010054477,0.009611811,0.010337276,0.009697593,0.0101926755,0.009975572,0.010159398,0.010714566,0.010287797,0.010253649,0.010143456,0.009877577,0.010048694,0.010294324,0.010276362,0.010041119,0.009949864,0.00968289,0.01003028,0.01012167,0.010298154,0.009986873,0.010056466,0.010036177,0.009915666,0.009917509,0.010243382,0.010165872,0.010067376,0.010338134,0.010376422,0.010437177,0.010046423,0.010001108,0.009826994,0.010529775,0.010090147,0.009951591,0.010283561,0.009957343,0.009884036,0.010170101,0.010121185,0.0100561045,0.010309568,0.010226374,0.009809231,0.009899007,0.010255584,0.010033238,0.009972078,0.010326196,0.01014366,0.010422029,0.010362692,0.010445956,0.01021075,0.0096171405,0.009963498,0.00990042,0.01051626,0.009599056,0.010077238,0.010064502,0.010083943,0.009880805,0.010054669,0.010083932,0.010176909,0.009969626,0.010244267,0.010103774,0.009934699
1009,0.010169034,0.009677046,0.009943123,0.010200893,0.010078385,0.010074454,0.01026408,0.01048237,0.01013325,0.009716109,0.009984033,0.010071924,0.010010197,0.010354151,0.010040152,0.010131407,0.010220399,0.009724287,0.0101906685,0.0105044115,0.009930429,0.010202451,0.010148909,0.010280276,0.010293806,0.010006174,0.010113112,0.009649164,0.010321499,0.0097071985,0.010175743,0.009943721,0.0100849755,0.010769966,0.010269262,0.010172741,0.010185734,0.009895644,0.010033875,0.010271665,0.010246423,0.010014389,0.009887778,0.009719748,0.010053135,0.010137304,0.010274445,0.009914422,0.009989909,0.009998379,0.009894063,0.009905665,0.010297512,0.010146784,0.010094668,0.010378706,0.010410717,0.010424842,0.010154919,0.010007499,0.009837224,0.010570866,0.010025922,0.009948065,0.010276048,0.009988318,0.0098986495,0.010100282,0.010107574,0.010076793,0.010223449,0.010180636,0.009870407,0.009865654,0.01026044,0.010037383,0.010035845,0.010389799,0.010196986,0.010387409,0.010397713,0.010537909,0.010215584,0.00954872,0.009949368,0.009936457,0.010507339,0.009522524,0.010155744,0.010025522,0.010109535,0.009884737,0.009990672,0.010074004,0.010209439,0.010021613,0.0102560185,0.010058237,0.009943057
1012,0.010179121,0.009676197,0.009956695,0.010181052,0.010016868,0.010090567,0.01028784,0.010494454,0.010144311,0.009726731,0.009973733,0.010116378,0.0099963145,0.01032278,0.0100305835,0.010146712,0.010252805,0.009730482,0.010195495,0.01050456,0.009904717,0.01017309,0.010153793,0.01030235,0.010288036,0.010007435,0.010077137,0.009650422,0.0103618065,0.009722372,0.010144122,0.009971924,0.010068462,0.010782747,0.010227821,0.010189984,0.010179212,0.009907099,0.0100286435,0.010262842,0.010255916,0.010016967,0.009867217,0.009730903,0.010072267,0.010151837,0.010263635,0.009922893,0.010006107,0.009972658,0.009886503,0.009904119,0.0103031,0.0101598175,0.010098305,0.010343797,0.010437222,0.010437963,0.010174843,0.010014598,0.009837987,0.010579155,0.0100448225,0.009947222,0.010314823,0.010000357,0.009903485,0.010104081,0.010105146,0.010066505,0.010202064,0.010186767,0.009890168,0.009826021,0.01024695,0.0100404,0.010022773,0.010352531,0.010162867,0.010382107,0.010395868,0.010528839,0.010204899,0.009560456,0.009937273,0.009957006,0.010481167,0.00951318,0.010158701,0.010045165,0.0100932345,0.00989343,0.009993753,0.0101016145,0.010234842,0.010013032,0.010236201,0.010054493,0.009932284
1015,0.010197739,0.009690835,0.009920219,0.010164951,0.010093026,0.01007865,0.010238356,0.010483519,0.010144889,0.009712794,0.009946083,0.010066761,0.01002625,0.010354881,0.01008053,0.010078386,0.010188625,0.009688238,0.010179221,0.010531608,0.009917056,0.01018381,0.010128882,0.010304425,0.010256746,0.0100138085,0.01013766,0.0096699195,0.010301285,0.009719874,0.010204379,0.009960408,0.010099581,0.0107709505,0.010325916,0.010165617,0.010199372,0.009886565,0.010011942,0.010267774,0.010226008,0.010036562,0.009921524,0.0097315,0.010049787,0.010146144,0.010251855,0.009861225,0.009971468,0.009960916,0.009943672,0.009897038,0.010272482,0.010154906,0.010138294,0.01041451,0.010434128,0.01041461,0.010164097,0.010028896,0.009810145,0.010567165,0.009983671,0.009976626,0.010309041,0.01001823,0.00993512,0.010112698,0.010078722,0.010098631,0.0101982625,0.010144127,0.009885827,0.00990754,0.010243807,0.0100164665,0.010056382,0.010417222,0.010195586,0.010373869,0.010354694,0.010541687,0.010227763,0.009492708,0.009970043,0.009958722,0.010521555,0.00954392,0.010202833,0.009999244,0.0100977495,0.009897269,0.00996371,0.010033799,0.010217953,0.009982322,0.010250083,0.01004243,0.009961194
1018,0.010153601,0.009672951,0.009974911,0.010134028,0.010105671,0.010017451,0.010223885,0.0104899425,0.010086309,0.009714372,0.009926167,0.010079341,0.009997808,0.010372238,0.010087182,0.010107519,0.010212423,0.009705416,0.010206259,0.010525797,0.009933208,0.010186137,0.010115436,0.010267842,0.010282576,0.010054258,0.010147,0.009620397,0.0103230765,0.009719665,0.010208985,0.009981775,0.010110054,0.010782349,0.010287523,0.010164365,0.010180011,0.0098786075,0.010053225,0.010305512,0.010224147,0.010052076,0.009927588,0.009682049,0.010011797,0.010141341,0.010261406,0.0098722195,0.01003092,0.010015263,0.009905476,0.009898742,0.010288674,0.010169659,0.010103067,0.010395583,0.01039292,0.010460151,0.010153649,0.010020357,0.009819755,0.010553155,0.010019107,0.009941886,0.010283947,0.0100252535,0.009892007,0.010134297,0.010069931,0.010031734,0.010243959,0.010171705,0.00984365,0.009871105,0.010256653,0.0100254165,0.010033982,0.010399574,0.010182334,0.010432269,0.010405976,0.010534888,0.010227548,0.009536881,0.009943832,0.009939309,0.010490234,0.009572791,0.010139267,0.010018191,0.010089729,0.009884336,0.00997802,0.010120593,0.010210867,0.010004408,0.010279167,0.010037174,0.009952752
102,0.010176675,0.009700487,0.009960551,0.010176071,0.010079808,0.010074514,0.010265235,0.01048745,0.010076642,0.00971888,0.009908269,0.010073207,0.010022935,0.010333619,0.010027245,0.010100539,0.01019785,0.009685618,0.010184001,0.010509906,0.009917861,0.010168682,0.010110988,0.010251662,0.010272046,0.010031324,0.010107622,0.009627806,0.010311169,0.009694435,0.010191937,0.009985195,0.010118883,0.010774579,0.010313231,0.010189716,0.010170522,0.009928524,0.010085062,0.0102572,0.010258615,0.010069867,0.0099139735,0.009718912,0.010033947,0.010139088,0.010292527,0.009920353,0.010017422,0.010008561,0.009936746,0.009887853,0.010273055,0.010198662,0.010113314,0.010357912,0.010401078,0.010442664,0.0101353135,0.009986936,0.009833902,0.010582547,0.010054206,0.009947434,0.010294358,0.009987257,0.009920639,0.010117207,0.010078986,0.010070301,0.010221556,0.010179054,0.0098450575,0.009906799,0.010226502,0.010033001,0.009989114,0.010358487,0.010183066,0.010390563,0.010378166,0.010529689,0.01021814,0.009534856,0.0099491095,0.009930208,0.010527791,0.009542468,0.0101402225,0.010033497,0.01011727,0.009921998,0.010006931,0.01006363,0.010223313,0.01000297,0.010256666,0.010089102,0.009939132
1020,0.010164745,0.0096870195,0.009925067,0.010187054,0.010049731,0.010080806,0.0102588795,0.010525069,0.010118899,0.009712764,0.009937372,0.010092859,0.010016974,0.0103369495,0.010017296,0.010081112,0.010269628,0.009754406,0.010179615,0.010543235,0.009929463,0.010143352,0.01006756,0.010251287,0.010297107,0.009993057,0.010119146,0.009644343,0.010371931,0.009711143,0.010222327,0.009970907,0.010117579,0.0107966,0.010249443,0.01020308,0.010211327,0.009927178,0.010084555,0.01028058,0.010258401,0.010023938,0.009901926,0.00971556,0.010113647,0.010110032,0.010245355,0.0099916225,0.010010695,0.010029779,0.0099111125,0.009886066,0.010249122,0.01017789,0.010085533,0.010332122,0.010384901,0.01042802,0.010154399,0.009964175,0.009798389,0.010580106,0.010062392,0.009985149,0.010277818,0.010003921,0.009903148,0.010070232,0.010069902,0.010099956,0.010212448,0.0102241365,0.009876522,0.009849624,0.01019296,0.0100548025,0.010004964,0.010394986,0.010154666,0.010336404,0.010380982,0.010496064,0.010227651,0.009513644,0.009915699,0.009921646,0.010485437,0.009536778,0.010199546,0.010030632,0.0101521965,0.009946693,0.0100128045,0.010104682,0.010224586,0.01001208,0.0102218045,0.010069076,0.009889811
1022,0.010205756,0.009656996,0.009985607,0.010187193,0.010080574,0.010123264,0.010223044,0.0105148135,0.010158346,0.0096852705,0.009957144,0.0101296,0.009965351,0.010335693,0.010067701,0.010077593,0.010235625,0.009722943,0.010197946,0.010521211,0.009894683,0.010148366,0.01011538,0.010292505,0.010317693,0.010024082,0.010090067,0.009703803,0.010304114,0.009730746,0.0101108095,0.009957753,0.010146957,0.010815533,0.010239303,0.01022349,0.010147083,0.00986214,0.010022707,0.010237673,0.010266867,0.01005279,0.009908852,0.0097238375,0.010078052,0.010187596,0.010277598,0.00987454,0.009965068,0.009950881,0.009889476,0.009917299,0.010241496,0.01015115,0.010098859,0.010428939,0.01043321,0.010412672,0.010137283,0.010031275,0.009834102,0.010535795,0.010041751,0.009969168,0.01027899,0.009998986,0.009902452,0.0101277055,0.010046304,0.010092022,0.010179842,0.010100064,0.009832399,0.009870484,0.010351682,0.0100139715,0.01006183,0.010381443,0.010157343,0.01038251,0.010381338,0.010598614,0.010174002,0.0095339045,0.009944192,0.009963778,0.010529655,0.00951941,0.010252731,0.010000824,0.010108014,0.009910973,0.009985077,0.010056164,0.0101806,0.00992968,0.010228296,0.010131826,0.009967751
1026,0.010190315,0.009675553,0.009951828,0.0101896,0.01005298,0.010085694,0.010278236,0.010492482,0.010126431,0.009704378,0.00998812,0.010086116,0.009994519,0.010333236,0.010007183,0.010130623,0.010190838,0.009755114,0.010235304,0.010486515,0.0099479845,0.010197258,0.010135203,0.0103064375,0.010321105,0.009989909,0.010122782,0.009652994,0.01035119,0.009708315,0.010131269,0.009947216,0.010050289,0.010743941,0.010270815,0.010171994,0.010144052,0.009911827,0.010061823,0.010294327,0.010291219,0.0100510465,0.009856614,0.009700903,0.010014054,0.010170501,0.010291552,0.009920207,0.009996818,0.010028659,0.009917,0.009868248,0.010310897,0.010200495,0.010092535,0.010369185,0.010429538,0.010439586,0.01018597,0.010025658,0.009857017,0.010578743,0.0100502,0.009917804,0.010262668,0.009967801,0.009867865,0.010094355,0.010081959,0.010066623,0.01022834,0.010165995,0.00987904,0.009850761,0.010250897,0.010045285,0.0100023495,0.010417743,0.010153689,0.010394615,0.010409162,0.010530472,0.010197752,0.009554238,0.009921579,0.00992173,0.010483263,0.009547346,0.010153767,0.01004043,0.010084092,0.009884305,0.01000461,0.010113127,0.010199235,0.00999799,0.010257444,0.010056604,0.009932548
1028,0.010184102,0.009730248,0.009913838,0.010172991,0.010110454,0.010090699,0.010254663,0.01052303,0.010150438,0.00968375,0.009962686,0.010062938,0.009995957,0.0103709465,0.010060414,0.010057544,0.0102016665,0.009727588,0.010183075,0.0105406875,0.009899151,0.010164465,0.010115789,0.010345677,0.010285443,0.01001335,0.010086456,0.009614906,0.010352101,0.009695006,0.010176444,0.010004213,0.010099625,0.010741045,0.010305304,0.010180905,0.010167926,0.009861068,0.010033889,0.010249231,0.010254184,0.010057042,0.009938335,0.009661356,0.010054735,0.010119328,0.010321636,0.009950088,0.009998408,0.009984172,0.009944308,0.009863109,0.010274341,0.010209927,0.010153429,0.010359779,0.0103525985,0.010435025,0.010142243,0.009962786,0.009835933,0.010587815,0.010068615,0.010011535,0.010288442,0.00998784,0.009985738,0.010139825,0.010098876,0.010062675,0.010209937,0.010234891,0.009850675,0.009898185,0.010272323,0.01005432,0.010005727,0.010374978,0.010136443,0.010367828,0.010327944,0.010486548,0.0102186855,0.009544797,0.009989495,0.009921255,0.010544714,0.00954835,0.010133135,0.010006913,0.010121277,0.009880853,0.010001293,0.010006348,0.01020987,0.009978737,0.0101690935,0.01012107,0.00991045
